"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Notes"
"Korea, Republic of","KOR","KR",2020-02-08,2097,2097,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-09,2598,2598,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:30"
"Korea, Republic of","KOR","KR",2020-02-10,3110,3110,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-11,4325,4325,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-12,5624,5624,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-13,5797,5797,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 9:00"
"Korea, Republic of","KOR","KR",2020-02-14,6854,6854,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 9:00"
"Korea, Republic of","KOR","KR",2020-02-15,7734,7734,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-16,8161,8161,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-17,8718,8718,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-18,9772,9772,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-19,11173,11173,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-20,13202,13202,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-21,14816,14816,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-22,16400,16400,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-23,22633,22633,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-24,32756,32756,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-25,40304,40304,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-26,53553,53553,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-27,66652,66652,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-28,81167,81167,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-29,94055,94055,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-03-01,98921,98921,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-03-02,109591,109591,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-03,125851,125851,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-04,136707,136707,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-05,146541,146541,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-06,164740,164740,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-07,178189,178189,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-08,188518,188518,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-09,196618,196618,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-10,210144,210144,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-11,222395,222395,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-12,234998,234998,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-13,248647,248647,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-14,261335,261335,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-15,268212,268212,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-16,274504,274504,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-17,286716,286716,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-18,295647,295647,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-19,307024,307024,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-20,316664,316664,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-21,327509,327509,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-22,331780,331780,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-23,338036,338036,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-24,348582,348582,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-25,357896,357896,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-26,364942,364942,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-27,376961,376961,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-28,387925,387925,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-29,394141,394141,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-30,395194,395194,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 0:00"
"Lithuania","LTU","LT",2020-03-23,2734,2734,"Total","https://www.lrt.lt/en/news-in-english/19/1154150/coronavirus-in-baltics-369-confirmed-cases-in-estonia-197-in-latvia-187-in-lithuania",NA
"Lithuania","LTU","LT",2020-03-26,5593,5593,"Total","https://www.lrt.lt/en/news-in-english/19/1155685/covid-19-cases-in-lithuania-climb-to-358-fifth-death-confirmed",NA
"Lithuania","LTU","LT",2020-03-27,6900,6900,"Total","https://www.lrt.lt/en/news-in-english/19/1156118/coronavirus-24-new-cases-bringing-total-to-382",NA
"Lithuania","LTU","LT",2020-03-28,8424,8424,"Total","https://www.lrt.lt/en/news-in-english/19/1156244/coronavirus-update-lithuania-s-infection-count-rises-to-437",NA
"Lithuania","LTU","LT",2020-03-29,9891,9891,"Total","https://www.lrt.lt/en/news-in-english/19/1156390/coronavirus-five-patients-in-intensive-care-curve-appears-to-be-flattening",NA
"North Macedonia","MKD","MK",2020-03-22,115,115,"Daily","http://www.iph.mk/sostojba-so-covid19-vo-severna-makedonija-i-svetot-22-03-2020/",NA
"North Macedonia","MKD","MK",2020-03-23,347,232,"Daily","http://www.iph.mk/sostojba-so-covid-19-vo-severna-makedonija-i-svetot-23-3-2020/",NA
"North Macedonia","MKD","MK",2020-03-24,604,257,"Daily","http://www.iph.mk/covid19-24-03-2020/",NA
"North Macedonia","MKD","MK",2020-03-25,944,340,"Daily","http://www.iph.mk/covid-25-3-2020/",NA
"North Macedonia","MKD","MK",2020-03-26,1313,369,"Daily","http://www.iph.mk/%d1%81%d0%be%d1%81%d1%82%d0%be%d1%98%d0%b1%d0%b0-%d1%81%d0%be-covid-19-%d0%b2%d0%be-%d1%81%d0%b5%d0%b2%d0%b5%d1%80%d0%bd%d0%b0-%d0%bc%d0%b0%d0%ba%d0%b5%d0%b4%d0%be%d0%bd%d0%b8%d1%98%d0%b0-%d0%b8/",NA
"North Macedonia","MKD","MK",2020-03-27,1719,406,"Daily","http://www.iph.mk/covid19-27-3-2020/","according to the Institute of Health, between 03/15/2020 and 03/27/2020 a total of 2,646 people have been tested (same source)"
"North Macedonia","MKD","MK",2020-03-29,1971,252,"Daily","https://www.iph.mk/covid19-29-3-2020/",NA
"Norway","NOR","NO",2020-03-16,18062,18062,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-16-mars-2020/","As of 8:30"
"Norway","NOR","NO",2020-03-17,21647,21647,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-17-mars-2020/","Timestamp missing"
"Norway","NOR","NO",2020-03-18,28522,28522,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-18-mars/","Timestamp missing"
"Norway","NOR","NO",2020-03-19,34583,34583,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-torsdag-19.-mars-2020/","As of 9:00"
"Norway","NOR","NO",2020-03-20,43735,43735,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-20.-mars-2020/","As of 9:00"
"Norway","NOR","NO",2020-03-21,49451,49451,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-21.-mars-2020/","As of 10:50"
"Norway","NOR","NO",2020-03-22,54393,54393,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-sondag-22.-mars-2020/","As of 9:00"
"Norway","NOR","NO",2020-03-23,61251,61251,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-mandag-23.-mars-2020/","As of 9:00"
"Norway","NOR","NO",2020-03-24,70608,70608,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-tirsdag-24.-mars-2020/","As of 12:00"
"Norway","NOR","NO",2020-03-25,73892,73892,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-torsdag-26.-mars-2020/","As of 15:00"
"Norway","NOR","NO",2020-03-26,78036,78036,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-fredag-27.-mars-2020/","As of 15:00"
"Norway","NOR","NO",2020-03-27,82584,82584,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-28-mars-2020/","As of 15:00"
"Norway","NOR","NO",2020-03-28,85136,85136,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-sondag-29.-mars-2020/","As of 15:00"
"Norway","NOR","NO",2020-03-29,87191,87191,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-mandag-30.-mars-2020/","As of 15:00"
"Nepal","NPL","NP",2020-03-31,1060,1060,"Total","https://heoc.mohp.gov.np/update-on-novel-corona-virus-covid-19/","Out of 1060 only 5 are found COVID-19 positive. of the Covid-19 positive person got heal. All the infected were coming from Abroad to Nepal."
"Poland","POL","PL",2020-03-03,559,559,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-04,584,584,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-05,676,676,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-06,855,855,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-08,1154,1154,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-09,1384,1384,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-10,1630,1630,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-11,2024,2024,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-12,2234,2234,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-13,2889,2889,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-14,4414,4414,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-15,5493,5493,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-17,7899,7899,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-18,9515,9515,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-19,11196,11196,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-20,13075,13075,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-21,15084,15084,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-22,17607,17607,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-23,20127,20127,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-24,22898,22898,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-25,26244,26244,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-26,29564,29564,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-27,34067,34067,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-28,38674,38674,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-29,42783,42783,"Total","https://twitter.com/MZ_GOV_PL",NA
"Poland","POL","PL",2020-03-30,46607,46607,"Total","https://twitter.com/MZ_GOV_PL",NA
"Romania","ROU","RO",2020-03-14,2929,2929,"Total","http://www.ms.ro/2020/03/14/buletin-informativ-14-03-2020-ora-1600/",NA
"Romania","ROU","RO",2020-03-15,3205,3205,"Total","http://www.ms.ro/2020/03/15/buletin-informativ-15-03-2020-ora-1700/",NA
"Romania","ROU","RO",2020-03-16,3708,3708,"Total","http://www.ms.ro/2020/03/16/buletin-informativ-16-03-2020-ora-1800/",NA
"Romania","ROU","RO",2020-03-17,4150,4150,"Total","http://www.ms.ro/2020/03/17/buletin-informativ-17-03-2020-ora-1800/",NA
"Romania","ROU","RO",2020-03-18,4670,4670,"Total","http://www.ms.ro/2020/03/18/buletin-informativ-18-03-2020-ora-1800/",NA
"Romania","ROU","RO",2020-03-19,4973,4973,"Total","http://www.ms.ro/2020/03/19/buletin-informativ-19-03-2020/",NA
"Romania","ROU","RO",2020-03-20,8284,8284,"Total","http://www.ms.ro/2020/03/20/buletin-informativ-20-03-2020/","Public and private testing"
"Romania","ROU","RO",2020-03-21,8915,8915,"Total","http://www.ms.ro/2020/03/21/buletin-informativ-21-03-2020/","Public and private testing"
"Romania","ROU","RO",2020-03-22,9967,9967,"Total","http://www.ms.ro/2020/03/22/buletin-informativ-22-03-2020/","Public and private testing"
"Romania","ROU","RO",2020-03-23,11223,11223,"Total","http://www.ms.ro/2020/03/23/buletin-informativ-23-03-2020/","Public and private testing"
"Romania","ROU","RO",2020-03-24,12624,12624,"Total","http://www.ms.ro/2020/03/24/buletin-informativ-24-03-2020/","Public and private testing"
"Romania","ROU","RO",2020-03-25,14466,14466,"Total","http://www.ms.ro/2020/03/25/buletin-informativ-25-03-2020/","Public and private testing"
"Romania","ROU","RO",2020-03-26,15998,15998,"Total","http://www.ms.ro/2020/03/26/buletin-informativ-26-03-2020/","Public and private testing"
"Romania","ROU","RO",2020-03-27,17453,17453,"Total","http://www.ms.ro/2020/03/27/buletin-informativ-26-03-2020-2/","Public and private testing"
"Romania","ROU","RO",2020-03-28,19663,19663,"Total","http://www.ms.ro/2020/03/28/buletin-informativ-28-03-2020/","Public and private testing"
"Romania","ROU","RO",2020-03-29,21460,21460,"Total","http://www.ms.ro/2020/03/29/buletin-informativ-29-03-2020/","Public and private testing"
"Romania","ROU","RO",2020-03-30,23103,23103,"Total","http://www.ms.ro/2020/03/30/buletin-informativ-30-03-2020/","Public and private testing"
"Slovakia","SVK","SK",2020-02-24,48,48,"Total","https://domov.sme.sk/c/22333034/vsetky-testy-na-koronavirus-boli-na-slovensku-negativne.html",NA
"Slovakia","SVK","SK",2020-02-26,90,90,"Total","https://www.aktuality.sk/clanok/767516/na-slovensku-otestovali-doteraz-90-vzoriek-s-podozrenim-na-koronavirus/",NA
"Slovakia","SVK","SK",2020-02-29,195,195,"Total","https://dia.hnonline.sk/zdravie/2102879-vsetky-laboratorne-testy-na-slovensku-na-koronavirus-su-negativne",NA
"Slovakia","SVK","SK",2020-03-03,211,211,"Total","https://www.aktuality.sk/clanok/769345/na-slovensku-preverili-211-vzoriek-na-koronavirus-vsetky-boli-negativne/",NA
"Slovakia","SVK","SK",2020-03-04,247,247,"Total","https://domov.sme.sk/c/22350356/na-slovensku-je-uz-247-negativnych-testov-na-koronavirus.html",NA
"Slovakia","SVK","SK",2020-03-06,306,306,"Total","https://domov.sme.sk/c/22364130/na-covid-19-testujeme-malo-aj-ked-testov-je-dost.html","note this number likely covers just public testing)"
"Slovakia","SVK","SK",2020-03-07,1486,389,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-08,1593,107,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-09,1638,45,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-10,1687,49,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-11,1810,123,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-12,1929,119,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-13,2077,148,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-14,2297,220,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-15,2533,236,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-16,2733,200,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-17,3010,277,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-18,3088,78,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-19,3389,301,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-20,3657,268,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-21,4107,450,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-22,4439,332,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-23,4890,451,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-24,5366,476,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-25,5701,335,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-26,6673,972,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/","note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-27,7420,747,"Daily","https://dennikn.sk/1826258/minuta-po-minute-koronavirus-sobota-28-03/?ref=tit1","public testing only"
"Slovakia","SVK","SK",2020-03-28,8148,728,"Daily","https://dennikn.sk/1827238/minuta-po-minute-vlada-oznami-opatrenia-na-pomoc-zamestnancom-zivnostnikom-a-firmam/?ref=tit","public testing only"
"Slovakia","SVK","SK",2020-03-29,8549,401,"Daily","Dennik N","public testing only"
"Slovakia","SVK","SK",2020-03-30,9237,688,"Daily","Dennik N","public testing only"
"Slovakia","SVK","SK",2020-03-31,8220,8220,"Total","https://ezdravie.nczisk.sk/sk?category=COVID","Scraped automatically."
"Slovenia","SVN","SI",2020-03-27,19756,19756,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA
"Slovenia","SVN","SI",2020-03-28,20753,20753,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA
"Slovenia","SVN","SI",2020-03-29,21349,21349,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA
"Slovenia","SVN","SI",2020-03-30,22474,22474,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA
"Uganda","UGA","UG",2020-03-27,227,227,"Daily","https://www.cnbcafrica.com/apo/2020/03/27/coronavirus-uganda-5-new-cases-of-covid-19-confirmed-bringing-the-total-to-23-cases-in-uganda/",NA
"Uganda","UGA","UG",2020-03-28,452,225,"Daily","https://www.cnbcafrica.com/apo/2020/03/28/coronavirus-uganda-7-new-cases-of-covid-19-confirmed-in-uganda-today-saturday-28-march-2020/",NA
"Uganda","UGA","UG",2020-03-29,658,206,"Daily","https://www.cnbcafrica.com/apo/2020/03/29/coronavirus-uganda-3-samples-confirmed-positive-for-covid-19-today-29-march-2020/",NA
"Uganda","UGA","UG",2020-03-30,1271,1271,"Total","https://www.cnbcafrica.com/apo/2020/03/30/coronavirus-uganda-update-on-the-covid-19-outbreak-in-uganda-30th-march-2020/",NA
"United States of America","USA","US",2020-01-18,4,4,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-01-19,4,0,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-01-20,11,7,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-01-21,14,3,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-01-22,24,10,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-01-23,60,36,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-01-24,113,53,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-01-25,214,101,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-01-26,293,79,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-01-27,370,77,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-01-28,435,65,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-01-29,537,102,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-01-30,793,256,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-01-31,856,63,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-01,1166,310,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-02,1199,33,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-03,1331,132,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
