"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"Iceland","ISL","IS",2020-02-29,109,32,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-01,131,22,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-02,179,48,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-03,224,45,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-04,305,81,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-05,367,62,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-06,424,57,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-07,482,58,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-08,519,37,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-09,617,98,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-10,786,169,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-11,935,149,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-12,1188,253,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-13,1545,357,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-14,1868,323,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-15,2943,1075,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-16,4650,1707,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-17,6050,1400,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-18,7878,1828,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-19,9189,1311,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-20,9768,579,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-21,10118,350,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-22,10301,183,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-23,10760,459,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-24,11727,967,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-25,12615,888,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-26,13613,998,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-27,14635,1022,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-28,15484,849,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-29,16484,1000,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-30,17904,1420,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-31,19516,1612,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-04-01,21128,1612,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-04-02,22542,1414,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-04-03,23807,1265,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"India","IND","IN",2020-03-24,22694,22694,"Total","icmr.nic.in",NA,"Evening: 22,694; Morning: 20,864"
"India","IND","IN",2020-03-27,27688,27688,"Total","icmr.nic.in",NA,NA
"India","IND","IN",2020-03-30,54728,4346,"Daily","https://economictimes.indiatimes.com/news/politics-and-nation/42788-samples-tested-for-covid-19-in-india-so-far-icmr/videoshow/74920242.cms?from=mdr",NA,NA
"India","IND","IN",2020-03-31,42788,42788,"Total","https://economictimes.indiatimes.com/news/politics-and-nation/42788-samples-tested-for-covid-19-in-india-so-far-icmr/videoshow/74920242.cms?from=mdr",NA,NA
"India","IND","IN",2020-04-02,59211,59211,"Total","icmr.nic.in",NA,NA
"India","IND","IN",2020-04-03,69245,69245,"Total","icmr.nic.in",NA,NA
"Italy","ITA","IT",2020-02-24,4324,4324,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-02-25,8623,8623,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-02-26,9587,9587,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-02-27,12014,12014,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-02-28,15695,15695,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-02-29,18661,18661,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-01,21127,21127,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-02,23345,23345,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-03,25856,25856,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-04,29837,29837,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-05,32362,32362,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-06,36359,36359,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-07,42062,42062,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-08,49937,49937,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-09,53826,53826,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-10,60761,60761,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-11,73154,73154,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-12,86011,86011,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-13,97488,97488,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-14,109170,109170,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-15,124899,124899,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-16,137962,137962,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-17,148657,148657,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-18,165541,165541,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-19,182777,182777,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-20,206886,206886,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-21,233222,233222,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-22,258402,258402,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-23,275468,275468,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-24,296964,296964,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-25,324445,324445,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-26,361060,361060,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-27,394079,394079,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-28,429526,429526,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-29,454030,454030,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-30,477359,477359,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-31,506968,506968,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-04-01,541423,541423,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-04-02,581232,581232,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-04-03,619849,619849,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Japan","JPN","JP",2020-02-10,938,938,"Total","https://www.mhlw.go.jp/stf/newpage_09418.html",NA,NA
"Japan","JPN","JP",2020-02-12,954,954,"Total","https://www.mhlw.go.jp/stf/newpage_09450.html",NA,NA
"Japan","JPN","JP",2020-02-13,964,964,"Total","https://www.mhlw.go.jp/stf/newpage_09490.html",NA,NA
"Japan","JPN","JP",2020-02-14,978,978,"Total","https://www.mhlw.go.jp/stf/newpage_09531.html",NA,NA
"Japan","JPN","JP",2020-02-17,1251,1251,"Total","https://www.mhlw.go.jp/stf/newpage_09571.html",NA,NA
"Japan","JPN","JP",2020-02-18,1287,1287,"Total","https://www.mhlw.go.jp/stf/newpage_09605.html",NA,NA
"Japan","JPN","JP",2020-02-19,1296,1296,"Total","https://www.mhlw.go.jp/stf/newpage_09637.html",NA,NA
"Japan","JPN","JP",2020-02-20,1432,1432,"Total","https://www.mhlw.go.jp/stf/newpage_09670.html",NA,NA
"Japan","JPN","JP",2020-02-21,1522,1522,"Total","https://www.mhlw.go.jp/stf/newpage_09690.html",NA,NA
"Japan","JPN","JP",2020-02-22,1607,1607,"Total","https://www.mhlw.go.jp/stf/newpage_09718.html",NA,NA
"Japan","JPN","JP",2020-02-23,1703,1703,"Total","https://www.mhlw.go.jp/stf/newpage_09724.html",NA,NA
"Japan","JPN","JP",2020-02-24,1742,1742,"Total","https://www.mhlw.go.jp/stf/newpage_09754.html",NA,NA
"Japan","JPN","JP",2020-02-25,1846,1846,"Total","https://www.mhlw.go.jp/stf/newpage_09747.html",NA,NA
"Japan","JPN","JP",2020-02-26,1890,1890,"Total","https://www.mhlw.go.jp/stf/newpage_09770.html",NA,NA
"Japan","JPN","JP",2020-02-27,2058,2058,"Total","https://www.mhlw.go.jp/stf/newpage_09815.html",NA,NA
"Japan","JPN","JP",2020-02-28,2209,2209,"Total","https://www.mhlw.go.jp/stf/newpage_09849.html",NA,NA
"Japan","JPN","JP",2020-03-01,2517,2517,"Total","https://www.mhlw.go.jp/stf/newpage_09863.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-02,2613,2613,"Total","https://www.mhlw.go.jp/stf/newpage_09889.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-03,2684,2684,"Total","https://www.mhlw.go.jp/stf/newpage_09925.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-04,6519,6519,"Total","https://www.mhlw.go.jp/stf/newpage_09964.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-05,6777,6777,"Total","https://www.mhlw.go.jp/stf/newpage_09993.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-06,7476,7476,"Total","https://www.mhlw.go.jp/stf/newpage_10022.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-07,8029,8029,"Total","https://www.mhlw.go.jp/stf/newpage_10028.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-08,8176,8176,"Total","https://www.mhlw.go.jp/stf/newpage_10032.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-09,8286,8286,"Total","https://www.mhlw.go.jp/stf/newpage_10062.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-10,9600,9600,"Total","https://www.mhlw.go.jp/stf/newpage_10094.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-11,10024,10024,"Total","https://www.mhlw.go.jp/stf/newpage_10130.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-12,10205,10205,"Total","https://www.mhlw.go.jp/stf/newpage_10157.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-13,12060,12060,"Total","https://www.mhlw.go.jp/stf/newpage_10187.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-14,12919,12919,"Total","https://www.mhlw.go.jp/stf/newpage_10201.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-15,13026,13026,"Total","https://www.mhlw.go.jp/stf/newpage_10204.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-16,13068,13068,"Total","https://www.mhlw.go.jp/stf/newpage_10226.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-17,15151,15151,"Total","https://www.mhlw.go.jp/stf/newpage_10251.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-18,15354,15354,"Total","https://www.mhlw.go.jp/stf/newpage_10309.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-19,14901,14901,"Total","https://www.mhlw.go.jp/stf/newpage_10335.html",NA,"Why is total lower here?"
"Japan","JPN","JP",2020-03-20,18844,18844,"Total","https://www.mhlw.go.jp/stf/newpage_10351.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-21,18963,18963,"Total","https://www.mhlw.go.jp/stf/newpage_10356.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-22,20228,20228,"Total","https://www.mhlw.go.jp/stf/newpage_10359.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-23,20340,20340,"Total","https://www.mhlw.go.jp/stf/newpage_10385.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-24,24430,24430,"Total","https://www.mhlw.go.jp/stf/newpage_10426.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-25,23521,23521,"Total","https://www.mhlw.go.jp/stf/newpage_10442.html",NA,"Why is total lower here?"
"Japan","JPN","JP",2020-03-26,25171,25171,"Total","https://www.mhlw.go.jp/stf/newpage_10465.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-27,27005,27005,"Total","https://www.mhlw.go.jp/stf/newpage_10521.html",NA,"Contact: aya.nakagoshi@gmail.com"
"Korea, Republic of","KOR","KR",2020-02-05,885,885,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"no timestamp"
"Korea, Republic of","KOR","KR",2020-02-06,1130,1130,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"no timestamp"
"Korea, Republic of","KOR","KR",2020-02-07,1352,1352,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-08,2097,2097,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-09,2598,2598,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:30"
"Korea, Republic of","KOR","KR",2020-02-10,3110,3110,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-11,4325,4325,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-12,5624,5624,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-13,5797,5797,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 9:00"
"Korea, Republic of","KOR","KR",2020-02-14,6854,6854,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 9:00"
"Korea, Republic of","KOR","KR",2020-02-15,7734,7734,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-16,8161,8161,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-17,8718,8718,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-18,9772,9772,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-19,11173,11173,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-20,13202,13202,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-21,14816,14816,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-22,16400,16400,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-23,22633,22633,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-24,32756,32756,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-25,40304,40304,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-26,53553,53553,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-27,66652,66652,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-28,81167,81167,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-29,94055,94055,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-03-01,98921,98921,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-03-02,109591,109591,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-03,125851,125851,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-04,136707,136707,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-05,146541,146541,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-06,164740,164740,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-07,178189,178189,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-08,188518,188518,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-09,196618,196618,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-10,210144,210144,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-11,222395,222395,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-12,234998,234998,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-13,248647,248647,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-14,261335,261335,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-15,268212,268212,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-16,274504,274504,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-17,286716,286716,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-18,295647,295647,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-19,307024,307024,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-20,316664,316664,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-21,327509,327509,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-22,331780,331780,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-23,338036,338036,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-24,348582,348582,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-25,357896,357896,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-26,364942,364942,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-27,376961,376961,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-28,387925,387925,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-29,394141,394141,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-30,395194,395194,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-31,410564,410564,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",2020-04-02,"Scraped automatically."
"Korea, Republic of","KOR","KR",2020-04-01,421547,421547,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",2020-04-02,"Scraped automatically."
"Korea, Republic of","KOR","KR",2020-04-02,431743,431743,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",2020-04-02,"Scraped automatically."
"Korea, Republic of","KOR","KR",2020-04-03,443273,443273,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",2020-04-04,"Scraped automatically."
"Korea, Republic of","KOR","KR",2020-04-03,443273,443273,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",2020-04-03,"Scraped automatically."
"Korea, Republic of","KOR","KR",2020-04-04,455032,455032,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",2020-04-04,"Scraped automatically."
"Latvia","LVA","LV",2020-04-01,15810,15810,"Total","https://arkartassituacija.gov.lv/",2020-04-02,"Scraped automatically."
"Latvia","LVA","LV",2020-04-02,16834,16834,"Total","https://arkartassituacija.gov.lv/",2020-04-02,"Scraped automatically."
"Latvia","LVA","LV",2020-04-03,18198,18198,"Total","https://arkartassituacija.gov.lv/",2020-04-03,"Scraped automatically."
"Lithuania","LTU","LT",2020-03-23,2734,2734,"Total","https://www.lrt.lt/en/news-in-english/19/1154150/coronavirus-in-baltics-369-confirmed-cases-in-estonia-197-in-latvia-187-in-lithuania",NA,NA
"Lithuania","LTU","LT",2020-03-26,5593,5593,"Total","https://www.lrt.lt/en/news-in-english/19/1155685/covid-19-cases-in-lithuania-climb-to-358-fifth-death-confirmed",NA,NA
"Lithuania","LTU","LT",2020-03-27,6900,6900,"Total","https://www.lrt.lt/en/news-in-english/19/1156118/coronavirus-24-new-cases-bringing-total-to-382",NA,NA
"Lithuania","LTU","LT",2020-03-28,8424,8424,"Total","https://www.lrt.lt/en/news-in-english/19/1156244/coronavirus-update-lithuania-s-infection-count-rises-to-437",NA,NA
"Lithuania","LTU","LT",2020-03-29,9891,9891,"Total","https://www.lrt.lt/en/news-in-english/19/1156390/coronavirus-five-patients-in-intensive-care-curve-appears-to-be-flattening",NA,NA
"Lithuania","LTU","LT",2020-04-01,12574,12574,"Total","https://sam.lrv.lt/lt/naujienos/koronavirusas",2020-04-02,"Scraped automatically."
"Lithuania","LTU","LT",2020-04-02,15635,15635,"Total","https://sam.lrv.lt/lt/naujienos/koronavirusas",2020-04-02,"Scraped automatically."
"Lithuania","LTU","LT",2020-04-03,18432,18432,"Total","https://sam.lrv.lt/lt/naujienos/koronavirusas",2020-04-03,"Scraped automatically."
"Malaysia","MYS","MY",2020-04-01,45378,45378,"Total","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",2020-04-02,"Scraped automatically."
"Malaysia","MYS","MY",2020-04-01,43462,43462,"Total","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",2020-04-02,"Scraped automatically."
