"Country","ISO3","ISO2","Date","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"France","FRA","FR",2020-02-26,448.943661971832,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-27,448.943661971832,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-28,589.788732394366,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-29,528.169014084507,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-01,466.549295774648,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-02,686.61971830986,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-03,1205.98591549296,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-04,1205.98591549296,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-05,1584.50704225352,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-06,1786.97183098592,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-07,1514.08450704225,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-08,1575.70422535211,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-09,2297.53521126761,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-10,2711.2676056338,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-11,2596.83098591549,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-12,3521.12676056338,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-13,4806.33802816901,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-14,4110.91549295775,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-15,4119.71830985916,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-01,75879.7597765363,"Total",NA,NA,"Computed as total as of March 8 - (daily  March 1 to 8)"
"Germany","DEU","DE",2020-03-02,1256.98324022346,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-03,1655.02793296089,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-04,2660.61452513967,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-05,3100.55865921788,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-06,3310.05586592179,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-07,3100.55865921788,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-08,2639.66480446928,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-09,1529.32960893855,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-10,2115.92178770949,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-11,4106.14525139665,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-12,4923.1843575419,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-13,5593.57541899442,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-14,6682.96089385475,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-15,6012.56983240224,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-16,3729.05027932961,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-17,6850.55865921788,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-18,10977.6536312849,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-19,13784.9162011173,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-20,15209.4972067039,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-21,15000,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-22,13701.1173184358,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-23,6222.06703910614,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-24,10893.8547486034,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-25,12737.4301675978,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-26,14601.9553072626,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-27,13973.4636871508,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-28,14560.0558659218,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-29,8442.7374301676,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Greece","GRC","GR",2020-03-02,504,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-03,570,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-11,1700,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-12,2180,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-13,2700,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-14,3400,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-15,4000,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-16,4320,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-17,4900,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-18,6000,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-20,7172,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-21,7830,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-22,8006,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-23,8644,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-24,9071,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-25,10495,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-27,13477,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-28,14363,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-29,15151,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-30,15961,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-03-31,16732,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-04-01,17350,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-04-02,18844,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Greece","GRC","GR",2020-04-03,22437,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Greece",NA,NA
"Hungary","HUN","HU",2020-03-05,230,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-07,319,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-08,362,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-10,531,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-11,609,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-12,730,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-13,858,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-14,1014,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-15,1236,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-17,1587,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-18,1803,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-19,2322,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-20,3007,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-21,3447,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-22,4443,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-23,5515,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-24,6113,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-25,6817,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-26,8005,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-27,9275,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-28,10303,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-29,12148,"Total","https://koronavirus.gov.hu/",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-30,13301,"Total","https://koronavirus.gov.hu/",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-31,14146,"Total","https://koronavirus.gov.hu/",2020-03-31,"Scraped automatically."
"Hungary","HUN","HU",2020-04-01,15208,"Total","https://koronavirus.gov.hu/",2020-04-02,"Scraped automatically."
"Hungary","HUN","HU",2020-04-01,14146,"Total","https://koronavirus.gov.hu/",2020-04-01,"Scraped automatically."
"Hungary","HUN","HU",2020-04-02,16401,"Total","https://koronavirus.gov.hu/",2020-04-02,"Scraped automatically."
"Hungary","HUN","HU",2020-04-03,17769,"Total","https://koronavirus.gov.hu/",2020-04-03,"Scraped automatically."
"Hungary","HUN","HU",2020-04-04,19424,"Total","https://koronavirus.gov.hu/",2020-04-04,"Scraped automatically."
"Hungary","HUN","HU",2020-04-05,21250,"Total","https://koronavirus.gov.hu/",2020-04-05,"Scraped automatically."
"Iceland","ISL","IS",2020-02-01,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-02,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-03,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-04,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-05,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-06,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-07,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-08,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-09,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-10,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-11,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-12,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-13,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-14,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-15,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-16,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-17,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-18,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-19,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-20,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-21,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-22,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-23,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-24,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-25,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-26,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-27,23,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-02-28,13,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-02-29,32,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-01,22,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-02,48,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-03,45,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-04,81,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-05,62,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-06,57,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-07,58,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-08,37,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-09,98,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-10,169,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-11,149,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-12,253,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-13,357,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-14,323,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-15,1075,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-16,1707,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-17,1400,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-18,1828,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-19,1311,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-20,579,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-21,350,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-22,183,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-23,459,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-24,967,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-25,888,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-26,998,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-27,1022,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-28,849,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
