"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"Japan","JPN","JP",2020-02-28,2209,2209,"Total","https://www.mhlw.go.jp/stf/newpage_09849.html",NA,NA
"Japan","JPN","JP",2020-03-01,2517,2517,"Total","https://www.mhlw.go.jp/stf/newpage_09863.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-02,2613,2613,"Total","https://www.mhlw.go.jp/stf/newpage_09889.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-03,2684,2684,"Total","https://www.mhlw.go.jp/stf/newpage_09925.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-04,6519,6519,"Total","https://www.mhlw.go.jp/stf/newpage_09964.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-05,6777,6777,"Total","https://www.mhlw.go.jp/stf/newpage_09993.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-06,7476,7476,"Total","https://www.mhlw.go.jp/stf/newpage_10022.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-07,8029,8029,"Total","https://www.mhlw.go.jp/stf/newpage_10028.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-08,8176,8176,"Total","https://www.mhlw.go.jp/stf/newpage_10032.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-09,8286,8286,"Total","https://www.mhlw.go.jp/stf/newpage_10062.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-10,9600,9600,"Total","https://www.mhlw.go.jp/stf/newpage_10094.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-11,10024,10024,"Total","https://www.mhlw.go.jp/stf/newpage_10130.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-12,10205,10205,"Total","https://www.mhlw.go.jp/stf/newpage_10157.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-13,12060,12060,"Total","https://www.mhlw.go.jp/stf/newpage_10187.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-14,12919,12919,"Total","https://www.mhlw.go.jp/stf/newpage_10201.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-15,13026,13026,"Total","https://www.mhlw.go.jp/stf/newpage_10204.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-16,13068,13068,"Total","https://www.mhlw.go.jp/stf/newpage_10226.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-17,15151,15151,"Total","https://www.mhlw.go.jp/stf/newpage_10251.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-18,15354,15354,"Total","https://www.mhlw.go.jp/stf/newpage_10309.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-19,14901,14901,"Total","https://www.mhlw.go.jp/stf/newpage_10335.html",NA,"Why is total lower here?"
"Japan","JPN","JP",2020-03-20,18844,18844,"Total","https://www.mhlw.go.jp/stf/newpage_10351.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-21,18963,18963,"Total","https://www.mhlw.go.jp/stf/newpage_10356.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-22,20228,20228,"Total","https://www.mhlw.go.jp/stf/newpage_10359.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-23,20340,20340,"Total","https://www.mhlw.go.jp/stf/newpage_10385.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-24,24430,24430,"Total","https://www.mhlw.go.jp/stf/newpage_10426.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-25,23521,23521,"Total","https://www.mhlw.go.jp/stf/newpage_10442.html",NA,"Why is total lower here?"
"Japan","JPN","JP",2020-03-26,25171,25171,"Total","https://www.mhlw.go.jp/stf/newpage_10465.html",NA,"Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-27,27005,27005,"Total","https://www.mhlw.go.jp/stf/newpage_10521.html",NA,"Contact: aya.nakagoshi@gmail.com"
"Korea, Republic of","KOR","KR",2020-02-05,885,885,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"no timestamp"
"Korea, Republic of","KOR","KR",2020-02-06,1130,1130,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"no timestamp"
"Korea, Republic of","KOR","KR",2020-02-07,1352,1352,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-08,2097,2097,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-09,2598,2598,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:30"
"Korea, Republic of","KOR","KR",2020-02-10,3110,3110,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-11,4325,4325,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-12,5624,5624,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-13,5797,5797,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 9:00"
"Korea, Republic of","KOR","KR",2020-02-14,6854,6854,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 9:00"
"Korea, Republic of","KOR","KR",2020-02-15,7734,7734,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-16,8161,8161,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-17,8718,8718,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-18,9772,9772,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-19,11173,11173,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-20,13202,13202,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-21,14816,14816,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-22,16400,16400,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-23,22633,22633,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-24,32756,32756,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-25,40304,40304,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-26,53553,53553,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-27,66652,66652,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-28,81167,81167,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-29,94055,94055,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-03-01,98921,98921,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 16:00"
"Korea, Republic of","KOR","KR",2020-03-02,109591,109591,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-03,125851,125851,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-04,136707,136707,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-05,146541,146541,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-06,164740,164740,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-07,178189,178189,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-08,188518,188518,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-09,196618,196618,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-10,210144,210144,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-11,222395,222395,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-12,234998,234998,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-13,248647,248647,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-14,261335,261335,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-15,268212,268212,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-16,274504,274504,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-17,286716,286716,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-18,295647,295647,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-19,307024,307024,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-20,316664,316664,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-21,327509,327509,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-22,331780,331780,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-23,338036,338036,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-24,348582,348582,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-25,357896,357896,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-26,364942,364942,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-27,376961,376961,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-28,387925,387925,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-29,394141,394141,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-30,395194,395194,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",NA,"As of 0:00"
"Korea, Republic of","KOR","KR",2020-03-31,410564,410564,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",2020-04-02,"Scraped automatically."
"Korea, Republic of","KOR","KR",2020-04-01,421547,421547,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",2020-04-02,"Scraped automatically."
"Korea, Republic of","KOR","KR",2020-04-02,431743,431743,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",2020-04-02,"Scraped automatically."
"Latvia","LVA","LV",2020-04-01,15810,15810,"Total","https://arkartassituacija.gov.lv/",2020-04-02,"Scraped automatically."
"Lithuania","LTU","LT",2020-03-23,2734,2734,"Total","https://www.lrt.lt/en/news-in-english/19/1154150/coronavirus-in-baltics-369-confirmed-cases-in-estonia-197-in-latvia-187-in-lithuania",NA,NA
"Lithuania","LTU","LT",2020-03-26,5593,5593,"Total","https://www.lrt.lt/en/news-in-english/19/1155685/covid-19-cases-in-lithuania-climb-to-358-fifth-death-confirmed",NA,NA
"Lithuania","LTU","LT",2020-03-27,6900,6900,"Total","https://www.lrt.lt/en/news-in-english/19/1156118/coronavirus-24-new-cases-bringing-total-to-382",NA,NA
"Lithuania","LTU","LT",2020-03-28,8424,8424,"Total","https://www.lrt.lt/en/news-in-english/19/1156244/coronavirus-update-lithuania-s-infection-count-rises-to-437",NA,NA
"Lithuania","LTU","LT",2020-03-29,9891,9891,"Total","https://www.lrt.lt/en/news-in-english/19/1156390/coronavirus-five-patients-in-intensive-care-curve-appears-to-be-flattening",NA,NA
"Lithuania","LTU","LT",2020-04-01,12574,12574,"Total","https://sam.lrv.lt/lt/naujienos/koronavirusas",2020-04-02,"Scraped automatically."
"Malaysia","MYS","MY",2020-04-01,43462,43462,"Total","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",2020-04-02,"Scraped automatically."
"Nepal","NPL","NP",2020-03-31,1060,1060,"Total","https://heoc.mohp.gov.np/update-on-novel-corona-virus-covid-19/",NA,"Out of 1060 only 5 are found COVID-19 positive. of the Covid-19 positive person got heal. All the infected were coming from Abroad to Nepal."
"Nepal","NPL","NP",2020-04-01,1145,1145,"Total","https://heoc.mohp.gov.np/update-on-novel-corona-virus-covid-19/",NA,"Out of 1145 only 5 are found COVID-19 positive. of the Covid-19 positive person got heal. All the infected were coming from Abroad to Nepal."
"Nepal","NPL","NP",2020-04-02,1185,1185,"Total","https://heoc.mohp.gov.np/update-on-novel-corona-virus-covid-19/",NA,"Out of 1185 only 6 are found COVID-19 positive. of the Covid-19 positive person got heal. All the infected were coming from Abroad to Nepal."
"North Macedonia","MKD","MK",2020-03-22,115,115,"Daily","http://www.iph.mk/sostojba-so-covid19-vo-severna-makedonija-i-svetot-22-03-2020/",NA,NA
"North Macedonia","MKD","MK",2020-03-23,347,232,"Daily","http://www.iph.mk/sostojba-so-covid-19-vo-severna-makedonija-i-svetot-23-3-2020/",NA,NA
"North Macedonia","MKD","MK",2020-03-24,604,257,"Daily","http://www.iph.mk/covid19-24-03-2020/",NA,NA
"North Macedonia","MKD","MK",2020-03-25,944,340,"Daily","http://www.iph.mk/covid-25-3-2020/",NA,NA
"North Macedonia","MKD","MK",2020-03-26,1313,369,"Daily","http://www.iph.mk/%d1%81%d0%be%d1%81%d1%82%d0%be%d1%98%d0%b1%d0%b0-%d1%81%d0%be-covid-19-%d0%b2%d0%be-%d1%81%d0%b5%d0%b2%d0%b5%d1%80%d0%bd%d0%b0-%d0%bc%d0%b0%d0%ba%d0%b5%d0%b4%d0%be%d0%bd%d0%b8%d1%98%d0%b0-%d0%b8/",NA,NA
"North Macedonia","MKD","MK",2020-03-27,1719,406,"Daily","http://www.iph.mk/covid19-27-3-2020/",NA,"according to the Institute of Health, between 03/15/2020 and 03/27/2020 a total of 2,646 people have been tested (same source)"
"North Macedonia","MKD","MK",2020-03-29,1971,252,"Daily","https://www.iph.mk/covid19-29-3-2020/",NA,NA
"North Macedonia","MKD","MK",2020-03-30,2363,392,"Daily","http://www.iph.mk/covid19-30-3-2020/",NA,NA
"North Macedonia","MKD","MK",2020-03-31,2620,257,"Daily","http://www.iph.mk/covid19-31-3-2020/",NA,NA
"Norway","NOR","NO",2020-03-16,18062,18062,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-16-mars-2020/",NA,"As of 8:30"
"Norway","NOR","NO",2020-03-17,21647,21647,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-17-mars-2020/",NA,"Timestamp missing"
"Norway","NOR","NO",2020-03-18,28522,28522,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-18-mars/",NA,"Timestamp missing"
"Norway","NOR","NO",2020-03-19,34583,34583,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-torsdag-19.-mars-2020/",NA,"As of 9:00"
"Norway","NOR","NO",2020-03-20,43735,43735,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-20.-mars-2020/",NA,"As of 9:00"
"Norway","NOR","NO",2020-03-21,49451,49451,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-21.-mars-2020/",NA,"As of 10:50"
"Norway","NOR","NO",2020-03-22,54393,54393,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-sondag-22.-mars-2020/",NA,"As of 9:00"
"Norway","NOR","NO",2020-03-23,61251,61251,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-mandag-23.-mars-2020/",NA,"As of 9:00"
"Norway","NOR","NO",2020-03-24,70608,70608,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-tirsdag-24.-mars-2020/",NA,"As of 12:00"
"Norway","NOR","NO",2020-03-25,73892,73892,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-torsdag-26.-mars-2020/",NA,"As of 15:00"
"Norway","NOR","NO",2020-03-26,78036,78036,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-fredag-27.-mars-2020/",NA,"As of 15:00"
"Norway","NOR","NO",2020-03-27,82584,82584,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-28-mars-2020/",NA,"As of 15:00"
"Norway","NOR","NO",2020-03-28,85136,85136,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-sondag-29.-mars-2020/",NA,"As of 15:00"
"Norway","NOR","NO",2020-03-29,87191,87191,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-mandag-30.-mars-2020/",NA,"As of 15:00"
"Norway","NOR","NO",2020-03-31,94265,94265,"Total","https://www.fhi.no/sv/smittsomme-sykdommer/corona/",2020-04-02,"Scraped automatically."
"Poland","POL","PL",2020-03-03,559,559,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-04,584,584,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-05,676,676,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-06,855,855,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-08,1154,1154,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-09,1384,1384,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-10,1630,1630,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-11,2024,2024,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-12,2234,2234,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-13,2889,2889,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-14,4414,4414,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-15,5493,5493,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-17,7899,7899,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-18,9515,9515,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-19,11196,11196,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-20,13075,13075,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-21,15084,15084,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-22,17607,17607,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-23,20127,20127,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-24,22898,22898,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-25,26244,26244,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-26,29564,29564,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-27,34067,34067,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-28,38674,38674,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-29,42783,42783,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-30,46607,46607,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-31,55801,55801,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-04-01,NA,61178,NA,NA,NA,NA
"Romania","ROU","RO",2020-03-14,2929,2929,"Total","http://www.ms.ro/2020/03/14/buletin-informativ-14-03-2020-ora-1600/",NA,NA
"Romania","ROU","RO",2020-03-15,3205,3205,"Total","http://www.ms.ro/2020/03/15/buletin-informativ-15-03-2020-ora-1700/",NA,NA
"Romania","ROU","RO",2020-03-16,3708,3708,"Total","http://www.ms.ro/2020/03/16/buletin-informativ-16-03-2020-ora-1800/",NA,NA
"Romania","ROU","RO",2020-03-17,4150,4150,"Total","http://www.ms.ro/2020/03/17/buletin-informativ-17-03-2020-ora-1800/",NA,NA
"Romania","ROU","RO",2020-03-18,4670,4670,"Total","http://www.ms.ro/2020/03/18/buletin-informativ-18-03-2020-ora-1800/",NA,NA
"Romania","ROU","RO",2020-03-19,4973,4973,"Total","http://www.ms.ro/2020/03/19/buletin-informativ-19-03-2020/",NA,NA
"Romania","ROU","RO",2020-03-20,8284,8284,"Total","http://www.ms.ro/2020/03/20/buletin-informativ-20-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-21,8915,8915,"Total","http://www.ms.ro/2020/03/21/buletin-informativ-21-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-22,9967,9967,"Total","http://www.ms.ro/2020/03/22/buletin-informativ-22-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-23,11223,11223,"Total","http://www.ms.ro/2020/03/23/buletin-informativ-23-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-24,12624,12624,"Total","http://www.ms.ro/2020/03/24/buletin-informativ-24-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-25,14466,14466,"Total","http://www.ms.ro/2020/03/25/buletin-informativ-25-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-26,15998,15998,"Total","http://www.ms.ro/2020/03/26/buletin-informativ-26-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-27,17453,17453,"Total","http://www.ms.ro/2020/03/27/buletin-informativ-26-03-2020-2/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-28,19663,19663,"Total","http://www.ms.ro/2020/03/28/buletin-informativ-28-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-29,21460,21460,"Total","http://www.ms.ro/2020/03/29/buletin-informativ-29-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-30,23103,23103,"Total","http://www.ms.ro/2020/03/30/buletin-informativ-30-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-31,24654,24654,"Total","http://www.ms.ro/2020/03/31/buletin-informativ-31-03-2020/",NA,NA
"Slovakia","SVK","SK",2020-02-24,48,48,"Total","https://domov.sme.sk/c/22333034/vsetky-testy-na-koronavirus-boli-na-slovensku-negativne.html",NA,NA
"Slovakia","SVK","SK",2020-02-26,90,90,"Total","https://www.aktuality.sk/clanok/767516/na-slovensku-otestovali-doteraz-90-vzoriek-s-podozrenim-na-koronavirus/",NA,NA
"Slovakia","SVK","SK",2020-02-29,195,195,"Total","https://dia.hnonline.sk/zdravie/2102879-vsetky-laboratorne-testy-na-slovensku-na-koronavirus-su-negativne",NA,NA
"Slovakia","SVK","SK",2020-03-03,211,211,"Total","https://www.aktuality.sk/clanok/769345/na-slovensku-preverili-211-vzoriek-na-koronavirus-vsetky-boli-negativne/",NA,NA
"Slovakia","SVK","SK",2020-03-04,247,247,"Total","https://domov.sme.sk/c/22350356/na-slovensku-je-uz-247-negativnych-testov-na-koronavirus.html",NA,NA
"Slovakia","SVK","SK",2020-03-06,306,306,"Total","https://domov.sme.sk/c/22364130/na-covid-19-testujeme-malo-aj-ked-testov-je-dost.html",NA,"note this number likely covers just public testing)"
"Slovakia","SVK","SK",2020-03-07,1486,389,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-08,1593,107,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-09,1638,45,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-10,1687,49,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-11,1810,123,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-12,1929,119,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-13,2077,148,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-14,2297,220,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
